Customer_ID,Gênero,Idade,Casado,Estado,Número_de_Indicações,Tempo_de_Contrato_Meses,Promoção,Serviço_Telefônico,Múltiplas_Linhas,Serviço_de_Internet,Tipo_de_Internet,Segurança_Online,Backup_Online,Proteção_de_Dispositivo,Suporte_Premium,TV_Streaming,Filmes_Streaming,Música_Streaming,Dados_Ilimitados,Contrato,Fatura_Digital,Método_de_Pagamento,Cobrança_Mensal,Total_Cobrado,Total_Reembolsos,Cobranças_Extras_de_Dados,Cobranças_de_Ligações_Longas,Receita_Total,Status_do_Cliente,Categoria_de_Churn,Motivo_de_Churn,Status_do_Churn,Faixa_Carga_Mensal,Faixa_Idade,Faixa_Tempo_Contrato,Churn_Predict,Probabilidade
31546-AND,Masculino,35,Sim,Andhra Pradesh,15,33,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,20.5,402.85,0.0,0,690.69,1093.54,Permaneceu,Outros,Outros,0,20-50,20-35,>= 24 Meses,,
39649-KAR,Masculino,42,Sim,Karnataka,6,36,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,79.8,4526.85,0.0,0,1317.18,5844.03,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
31566-UTT,Masculino,25,Não,Uttar Pradesh,9,28,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cheque por Correio,20.35,617.35,0.0,0,614.51,1231.86,Permaneceu,Outros,Outros,0,20-50,20-35,>= 24 Meses,,
94028-TEL,Masculino,24,Sim,Telangana,11,12,Promoção 4,Sim,Não,Sim,DSL,Sim,Não,Não,Sim,Não,Não,Não,Sim,Um Ano,Sim,Cheque por Correio,54.6,617.85,0.0,0,12.76,630.61,Permaneceu,Outros,Outros,0,50-100,20-35,12-18 Meses,,
67253-KAR,Feminino,69,Sim,Karnataka,8,17,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Sim,Sim,Sim,Sim,Não,Sim,Dois Anos,Sim,Débito em Conta,111.6,7099.0,0.0,0,1045.12,8144.12,Permaneceu,Outros,Outros,0,> 100,> 50,12-18 Meses,,
71689-PUN,Feminino,42,Sim,Punjab,3,19,Nenhuma,Sim,Não,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,43.95,43.95,0.0,0,45.59,89.54,Novo Cliente,Outros,Outros,0,20-50,36-50,18-24 Meses,,
62994-KER,Masculino,41,Sim,Kerala,1,36,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Cheque por Correio,90.6,5817.45,0.0,0,2368.0,8185.45,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
85111-JHA,Feminino,26,Não,Jharkhand,3,2,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Cartão de Crédito,24.2,914.6,0.0,0,229.32,1143.92,Permaneceu,Outros,Outros,0,20-50,20-35,< 6 Meses,,
18756-MAD,Feminino,18,Não,Madhya Pradesh,15,7,Promoção 3,Sim,Não,Sim,DSL,Não,Sim,Não,Não,Sim,Não,Não,Sim,Um Ano,Sim,Cartão de Crédito,58.6,2224.5,0.0,0,1878.63,4103.13,Permaneceu,Outros,Outros,0,50-100,< 20,6-12 Meses,,
69527-UTT,Feminino,19,Não,Uttar Pradesh,8,10,Promoção 3,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Não,Não,Não,Não,Sim,Dois Anos,Não,Débito em Conta,64.35,1558.65,0.0,0,1116.96,2675.61,Permaneceu,Outros,Outros,0,50-100,< 20,6-12 Meses,,
78885-TAM,Feminino,43,Não,Tamil Nadu,2,5,Promoção 5,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,19.5,19.5,0.0,0,20.11,39.61,Novo Cliente,Outros,Outros,0,< 20,36-50,< 6 Meses,,
56123-AND,Feminino,50,Sim,Andhra Pradesh,0,1,Nenhuma,Sim,Não,Sim,DSL,Sim,Não,Sim,Não,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,66.7,579.0,0.0,0,329.04,908.04,Permaneceu,Outros,Outros,0,50-100,36-50,< 6 Meses,,
58749-MAD,Feminino,63,Sim,Madhya Pradesh,7,9,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Sim,Sim,Sim,Mensal,Não,Débito em Conta,80.4,2937.65,0.0,0,1775.88,4713.53,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,1.0,0.8101728940029684
29152-AND,Feminino,57,Sim,Andhra Pradesh,2,13,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Débito em Conta,19.3,360.35,0.0,0,704.8,1065.15,Permaneceu,Outros,Outros,0,< 20,> 50,12-18 Meses,,
52196-RAJ,Feminino,45,Sim,Rajasthan,13,33,Promoção 5,Sim,Não,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,44.75,333.65,0.0,0,200.9,534.55,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,1.0,0.7028647986304261
73548-JHA,Feminino,32,Sim,Jharkhand,5,15,Nenhuma,Sim,Sim,Sim,DSL,Não,Não,Sim,Sim,Não,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,68.6,2877.05,0.0,0,1514.13,4391.18,Permaneceu,Outros,Outros,0,50-100,20-35,12-18 Meses,,
74864-JHA,Feminino,51,Sim,Jharkhand,15,34,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,20.55,96.1,0.0,0,122.65,218.75,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
71215-UTT,Feminino,70,Sim,Uttar Pradesh,11,7,Nenhuma,Não,Não,Sim,DSL,Não,Não,Sim,Não,Sim,Sim,Não,Sim,Um Ano,Sim,Débito em Conta,50.05,2743.45,0.0,0,0.0,2743.45,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
25145-KAR,Feminino,42,Não,Karnataka,7,24,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,25.25,1841.2,0.0,0,3564.72,5405.92,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
47239-MAH,Masculino,56,Não,Maharashtra,6,33,Promoção 1,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,20.5,1502.25,0.0,0,3161.52,4663.77,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
65987-TAM,Masculino,52,Sim,Tamil Nadu,9,34,Promoção 5,Sim,Sim,Sim,DSL,Sim,Sim,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,61.15,61.15,0.0,0,17.07,78.22,Novo Cliente,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
14942-HAR,Masculino,23,Sim,Haryana,10,11,Promoção 2,Não,Não,Sim,DSL,Sim,Não,Sim,Sim,Não,Não,Não,Sim,Um Ano,Não,Débito em Conta,40.3,1794.8,0.0,0,0.0,1794.8,Permaneceu,Outros,Outros,0,20-50,20-35,6-12 Meses,,
12305-AND,Masculino,28,Sim,Andhra Pradesh,13,22,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Cartão de Crédito,20.35,422.7,0.0,0,473.13,895.83,Permaneceu,Outros,Outros,0,20-50,20-35,18-24 Meses,,
11098-MAD,Feminino,30,Sim,Madhya Pradesh,0,31,Promoção 1,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Não,Sim,Não,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,95.1,6683.4,0.0,0,631.72,7315.12,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
65623-AND,Masculino,43,Não,Andhra Pradesh,8,26,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Sim,Não,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,92.85,5305.05,0.0,0,2766.02,8071.07,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,1.0,0.7701977656257099
49504-UTT,Masculino,81,Não,Uttar Pradesh,10,36,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Sim,Sim,Não,Sim,Mensal,Sim,Débito em Conta,100.6,3270.25,0.0,0,1455.3,4725.55,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,1.0,0.8564094844380395
16702-JAM,Feminino,47,Sim,Jammu & Kashmir,3,28,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Sim,Sim,Sim,Mensal,Não,Cartão de Crédito,89.7,4952.95,41.66,0,212.24,5123.53,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
56990-WES,Masculino,26,Sim,West Bengal,13,27,Nenhuma,Não,Não,Sim,Cabo,Não,Sim,Não,Não,Sim,Sim,Sim,Sim,Dois Anos,Não,Cartão de Crédito,49.65,2409.9,0.0,0,0.0,2409.9,Permaneceu,Outros,Outros,0,20-50,20-35,>= 24 Meses,,
68710-UTT,Feminino,48,Não,Uttar Pradesh,13,7,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Não,Sim,Sim,Sim,Sim,Não,Dois Anos,Não,Cartão de Crédito,110.25,7279.35,0.0,30,3319.76,10629.11,Permaneceu,Outros,Outros,0,> 100,36-50,6-12 Meses,,
55208-WES,Feminino,36,Não,West Bengal,9,13,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Sim,Sim,Sim,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,98.2,7015.9,0.0,0,1834.56,8850.46,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
94070-JAM,Feminino,21,Sim,Jammu & Kashmir,8,3,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,90.1,90.1,0.0,0,24.33,114.43,Novo Cliente,Outros,Outros,0,50-100,20-35,< 6 Meses,1.0,0.9459150915883728
85031-RAJ,Feminino,60,Não,Rajasthan,1,4,Promoção 5,Sim,Não,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,44.0,44.0,0.0,0,13.4,57.4,Novo Cliente,Outros,Outros,0,20-50,> 50,< 6 Meses,1.0,0.8687183636117404
22543-UTT,Feminino,23,Sim,Uttar Pradesh,4,9,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,19.65,1335.2,0.0,0,2211.67,3546.87,Permaneceu,Outros,Outros,0,< 20,20-35,6-12 Meses,,
79499-UTT,Feminino,58,Sim,Uttar Pradesh,11,4,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Não,Cheque por Correio,113.3,5032.25,0.0,0,1509.3,6541.55,Permaneceu,Outros,Outros,0,> 100,> 50,< 6 Meses,,
54433-GUJ,Feminino,58,Não,Gujarat,6,11,Nenhuma,Sim,Sim,Sim,Cabo,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,90.6,6441.85,0.0,0,2517.84,8959.69,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
39581-TAM,Feminino,24,Não,Tamil Nadu,8,3,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,20.1,184.4,0.0,0,140.4,324.8,Permaneceu,Outros,Outros,0,20-50,20-35,< 6 Meses,,
71900-RAJ,Masculino,43,Sim,Rajasthan,7,11,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,20.2,1192.3,0.0,0,2783.03,3975.33,Permaneceu,Outros,Outros,0,20-50,36-50,6-12 Meses,,
88789-TAM,Masculino,41,Sim,Tamil Nadu,12,6,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Sim,Sim,Sim,Um Ano,Sim,Cartão de Crédito,100.05,2090.25,0.0,0,199.1,2289.35,Permaneceu,Outros,Outros,0,> 100,36-50,6-12 Meses,,
17956-WES,Masculino,57,Não,West Bengal,2,6,Nenhuma,Sim,Sim,Sim,DSL,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito em Conta,49.9,1441.95,0.0,100,166.8,1708.75,Permaneceu,Outros,Outros,0,20-50,> 50,6-12 Meses,1.0,0.669681119839543
33968-MAD,Masculino,63,Sim,Madhya Pradesh,13,34,Nenhuma,Sim,Não,Sim,DSL,Sim,Sim,Sim,Não,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,79.2,4016.3,0.0,0,859.56,4875.86,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
79898-PUN,Masculino,33,Sim,Punjab,13,17,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,-7.0,1021.55,0.0,0,264.3,1285.85,Permaneceu,Outros,Outros,0,< 20,20-35,12-18 Meses,1.0,0.7589708608115546
79098-TAM,Feminino,55,Não,Tamil Nadu,9,31,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Cheque por Correio,-1.0,415.9,0.0,0,602.6,1018.5,Permaneceu,Outros,Outros,0,< 20,> 50,>= 24 Meses,,
88980-HAR,Feminino,41,Sim,Haryana,9,14,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,23.3,797.1,0.0,0,228.2,1025.3,Permaneceu,Outros,Outros,0,20-50,36-50,12-18 Meses,,
74134-GUJ,Feminino,56,Sim,Gujarat,5,26,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,90.95,6468.6,0.0,0,3070.08,9538.68,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
14424-JHA,Masculino,41,Sim,Jharkhand,14,13,Nenhuma,Sim,Não,Sim,Cabo,Não,Não,Não,Sim,Sim,Não,Não,Sim,Dois Anos,Sim,Cartão de Crédito,59.8,3808.2,0.0,0,664.95,4473.15,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
62603-TEL,Masculino,45,Não,Telangana,10,35,Promoção 5,Não,Não,Sim,DSL,Sim,Sim,Não,Não,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,34.2,256.6,0.0,0,0.0,256.6,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
45349-RAJ,Masculino,22,Sim,Rajasthan,9,2,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Cartão de Crédito,25.6,514.75,0.0,0,587.42,1102.17,Permaneceu,Outros,Outros,0,20-50,20-35,< 6 Meses,,
22108-BIH,Feminino,48,Sim,Bihar,2,21,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito em Conta,25.15,702.0,0.0,0,131.37,833.37,Permaneceu,Outros,Outros,0,20-50,36-50,18-24 Meses,,
91259-TEL,Feminino,39,Não,Telangana,4,6,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,19.65,779.25,0.0,0,288.53,1067.78,Permaneceu,Outros,Outros,0,< 20,36-50,6-12 Meses,,
32663-BIH,Feminino,75,Sim,Bihar,4,22,Promoção 4,Sim,Sim,Sim,DSL,Sim,Sim,Não,Não,Não,Não,Não,Sim,Dois Anos,Sim,Cartão de Crédito,58.4,964.9,0.0,0,852.12,1817.02,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
88485-HAR,Feminino,48,Sim,Haryana,9,35,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,25.05,1873.7,0.0,0,3183.64,5057.34,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
21268-GUJ,Feminino,46,Não,Gujarat,11,26,Promoção 5,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,19.05,157.65,0.0,0,281.52,439.17,Permaneceu,Outros,Outros,0,< 20,36-50,>= 24 Meses,,
89370-TAM,Feminino,70,Não,Tamil Nadu,5,5,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Um Ano,Sim,Débito em Conta,70.65,3545.05,0.0,0,604.8,4149.85,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,,
12695-BIH,Feminino,39,Sim,Bihar,3,20,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,19.15,501.35,0.0,0,544.86,1046.21,Permaneceu,Outros,Outros,0,< 20,36-50,18-24 Meses,,
65974-TAM,Masculino,69,Não,Tamil Nadu,2,2,Promoção 1,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,92.2,6474.45,0.0,0,1306.9,7781.35,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,,
37703-MAH,Feminino,53,Não,Maharashtra,8,5,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Não,Sim,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,107.75,6332.75,0.0,0,2708.6,9041.35,Permaneceu,Outros,Outros,0,> 100,> 50,< 6 Meses,,
12513-MAH,Feminino,18,Não,Maharashtra,3,3,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Sim,Sim,Não,Dois Anos,Não,Débito em Conta,104.7,6333.8,0.0,150,2128.2,8612.0,Permaneceu,Outros,Outros,0,> 100,< 20,< 6 Meses,,
17838-WES,Feminino,54,Sim,West Bengal,5,32,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,108.65,4903.2,0.0,0,1725.0,6628.2,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
62110-WES,Masculino,27,Não,West Bengal,10,30,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,19.05,201.7,0.0,0,341.36,543.06,Permaneceu,Outros,Outros,0,< 20,20-35,>= 24 Meses,,
17707-PUD,Feminino,49,Sim,Puducherry,10,24,Promoção 1,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,19.35,1292.65,0.0,0,3169.48,4462.13,Permaneceu,Outros,Outros,0,< 20,36-50,>= 24 Meses,,
28776-TEL,Feminino,48,Sim,Telangana,6,6,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Não,Sim,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,101.1,4674.4,0.0,0,1286.62,5961.02,Permaneceu,Outros,Outros,0,> 100,36-50,6-12 Meses,,
64930-RAJ,Feminino,56,Não,Rajasthan,4,11,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,20.0,141.6,0.0,0,187.68,329.28,Permaneceu,Outros,Outros,0,20-50,> 50,6-12 Meses,,
18152-ODI,Feminino,27,Sim,Odisha,15,8,Promoção 5,Sim,Não,Sim,Fibra Óptica,Não,Não,Sim,Sim,Sim,Sim,Sim,Sim,Mensal,Não,Débito em Conta,103.1,970.45,18.62,0,399.33,1351.16,Permaneceu,Outros,Outros,0,> 100,20-35,6-12 Meses,,
83787-UTT,Feminino,38,Não,Uttar Pradesh,10,33,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Não,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,102.6,6296.75,0.0,0,171.36,6468.11,Permaneceu,Outros,Outros,0,> 100,36-50,>= 24 Meses,,
83939-TEL,Feminino,39,Não,Telangana,0,4,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito em Conta,19.0,348.8,0.0,0,596.88,945.68,Permaneceu,Outros,Outros,0,< 20,36-50,< 6 Meses,,
17609-MAD,Feminino,42,Sim,Madhya Pradesh,8,22,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Não,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,85.6,1601.5,0.0,0,504.72,2106.22,Permaneceu,Outros,Outros,0,50-100,36-50,18-24 Meses,1.0,0.6782339383757976
69893-UTT,Masculino,33,Não,Uttar Pradesh,14,10,Nenhuma,Sim,Não,Sim,DSL,Sim,Não,Sim,Sim,Não,Não,Não,Sim,Um Ano,Sim,Cartão de Crédito,58.75,2203.1,0.0,0,1319.79,3522.89,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
47130-TEL,Feminino,53,Não,Telangana,9,1,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,108.75,6871.7,0.0,0,1283.31,8155.01,Permaneceu,Outros,Outros,0,> 100,> 50,< 6 Meses,,
97501-MAH,Feminino,57,Sim,Maharashtra,0,31,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Cartão de Crédito,20.4,107.6,0.0,0,248.16,355.76,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
42950-PUN,Feminino,31,Não,Punjab,4,29,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,-4.0,4946.05,0.0,0,504.0,5450.05,Permaneceu,Outros,Outros,0,< 20,20-35,>= 24 Meses,,
59786-WES,Feminino,65,Não,West Bengal,10,10,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Sim,Não,Não,Sim,Sim,Sim,Mensal,Não,Débito em Conta,86.05,308.1,0.0,0,177.44,485.54,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,1.0,0.9082389440470576
56827-HAR,Feminino,44,Sim,Haryana,9,2,Promoção 3,Sim,Sim,Sim,DSL,Sim,Sim,Não,Sim,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,67.45,1801.1,0.0,0,398.46,2199.56,Permaneceu,Outros,Outros,0,50-100,36-50,< 6 Meses,,
81714-BIH,Feminino,45,Não,Bihar,7,36,Nenhuma,Sim,Não,Sim,DSL,Sim,Sim,Não,Não,Não,Não,Não,Sim,Um Ano,Não,Débito em Conta,55.45,1477.65,0.0,0,547.83,2025.48,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
31866-MAH,Feminino,49,Sim,Maharashtra,9,3,Promoção 2,Sim,Sim,Sim,DSL,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,84.2,5324.5,0.0,0,2702.05,8026.55,Permaneceu,Outros,Outros,0,50-100,36-50,< 6 Meses,,
51133-WES,Masculino,21,Sim,West Bengal,11,4,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Sim,Não,Não,Não,Sim,Um Ano,Não,Cartão de Crédito,81.7,2548.65,0.0,0,532.58,3081.23,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,,
33053-TAM,Feminino,55,Sim,Tamil Nadu,13,4,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Não,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Cheque por Correio,100.85,4847.35,0.0,0,2195.69,7043.04,Permaneceu,Outros,Outros,0,> 100,> 50,< 6 Meses,,
76011-TAM,Feminino,50,Sim,Tamil Nadu,8,25,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,114.45,8100.55,0.0,0,1796.4,9896.95,Permaneceu,Outros,Outros,0,> 100,36-50,>= 24 Meses,,
36451-AND,Feminino,34,Sim,Andhra Pradesh,2,30,Nenhuma,Sim,Sim,Sim,Cabo,Não,Sim,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,64.0,370.25,0.0,0,223.9,594.15,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,1.0,0.7564100671576685
72469-MAD,Masculino,56,Não,Madhya Pradesh,9,9,Nenhuma,Sim,Não,Sim,Cabo,Sim,Não,Sim,Não,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,55.7,55.7,0.0,0,17.68,73.38,Novo Cliente,Outros,Outros,0,50-100,> 50,6-12 Meses,,
27750-HAR,Feminino,83,Sim,Haryana,15,28,Nenhuma,Não,Não,Sim,DSL,Sim,Sim,Sim,Não,Sim,Sim,Não,Sim,Dois Anos,Sim,Débito em Conta,59.45,1884.65,0.0,0,0.0,1884.65,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
46792-MAD,Feminino,59,Sim,Madhya Pradesh,6,25,Promoção 5,Não,Não,Sim,DSL,Não,Não,Sim,Sim,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito,35.9,35.9,0.0,0,0.0,35.9,Novo Cliente,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
93415-TEL,Masculino,51,Não,Telangana,0,13,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,26.0,1654.85,0.0,0,191.75,1846.6,Permaneceu,Outros,Outros,0,20-50,> 50,12-18 Meses,,
12541-WES,Feminino,37,Sim,West Bengal,14,35,Nenhuma,Sim,Sim,Sim,Cabo,Não,Não,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Não,Cartão de Crédito,80.55,4847.05,0.0,0,966.6,5813.65,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
26858-GUJ,Masculino,64,Sim,Gujarat,13,29,Nenhuma,Sim,Não,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,84.0,5329.55,0.0,0,2560.95,7890.5,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
86882-UTT,Feminino,72,Sim,Uttar Pradesh,11,35,Nenhuma,Sim,Sim,Sim,Cabo,Não,Não,Não,Não,Não,Não,Não,Sim,Um Ano,Não,Débito em Conta,51.65,2838.55,0.0,0,1624.15,4462.7,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
